model,scenario,region,variable,unit,workflow,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GCAM 8s,SSP3 - High Emissions,World,Emissions|BC|Aircraft,Mt BC/yr,gridding,0.012000185661328882,0.012520220956762126,0.013029896128532186,0.013148412936649494,0.01326304574563192,0.013373794555479464,0.013480659366192124,0.0135836401777699,0.013580633185519199,0.013575555750290838,0.013568407872084813,0.013559189550901124,0.013547900786739774,0.013644490586289944,0.013736966293449709,0.013825327908219075,0.013909575430598035,0.01398970886058659,0.014030671318940903,0.014068203050514554,0.014102304055307545,0.014132974333319876,0.014160213884551548,0.014132361861334741,0.014102137728171184,0.014069541485060877,0.014034573132003812,0.013997232669000001,0.0140827430794,0.014168253489800001,0.0142537639002,0.014339274310600001,0.014424784721,0.0144710661286,0.014517347536200001,0.0145636289438,0.014609910351400001,0.014656191759,0.0146704255734,0.0146846593878,0.014698893202200001,0.0147131270166,0.014727360831,0.0147464238492,0.0147654868674,0.0147845498856,0.0148036129038,0.014822675922000001,0.0148527192554,0.0148827625888,0.0149128059222,0.0149428492556,0.014972892589,0.0150177255102,0.015062558431400001,0.0151073913526,0.015152224273800002,0.015197057195000002,0.015253632645000003,0.015310208095000001,0.015366783545000002,0.015423358995,0.015479934445000001,0.015550157789600002,0.015620381134200001,0.0156906044788,0.015760827823400003,0.015831051168,0.015910812250600002,0.0159905733332,0.0160703344158,0.016150095498399998,0.016229856581,0.016309395693199998,0.016388934805399998,0.0164684739176,0.0165480130298,0.016627552142
GCAM 8s,SSP3 - High Emissions,World,Emissions|BC|International Shipping,Mt BC/yr,gridding,0.07632588181591299,0.0674487946314072,0.05863491264277446,0.05587876036921175,0.05314141800194075,0.050422885540961436,0.04772316298627382,0.04504225033787792,0.04097106523104415,0.036929322516899205,0.032917022195443076,0.02893416426667578,0.02498074873059731,0.02309196664509388,0.021216974783557174,0.019355773145987198,0.017508361732383945,0.01567474054274741,0.015081535708854427,0.014492502473708844,0.013907640837310662,0.013326950799659875,0.012750432360756491,0.012423840470272037,0.012099454549966067,0.011777274599838584,0.011457300619889586,0.011139532610119077,0.011020628742754349,0.010902325815207602,0.010784623827478843,0.010667522779568063,0.010551022671475268,0.010475685406167218,0.010400611138429924,0.010325799868263381,0.010251251595667595,0.010176966320642557,0.01009202503620006,0.01000743965637971,0.0099232101811815,0.009839336610605435,0.009755818944651514,0.009700033571495797,0.009644366101508497,0.009588816534689622,0.009533384871039169,0.009478071110557136,0.00942246734677485,0.009366985111154028,0.009311624403694664,0.00925638522439676,0.009201267573260315,0.009142397839734199,0.00908368484064511,0.009025128575993045,0.008966729045778008,0.00890848625,0.008901515576,0.008894544902,0.008887574228,0.008880603554,0.00887363288,0.008860171964,0.008846711048,0.008833250132,0.008819789216,0.008806328300000001,0.008795913612,0.008785498924,0.008775084236,0.008764669548,0.00875425486,0.008743768232,0.008733281604,0.008722794975999999,0.008712308347999999,0.008701821719999999
GCAM 8s,SSP3 - High Emissions,World,Emissions|CH4|Aircraft,Mt CH4/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GCAM 8s,SSP3 - High Emissions,World,Emissions|CH4|International Shipping,Mt CH4/yr,gridding,0.016549020373911,0.016362959722733706,0.016177874677585826,0.01603910818755364,0.015900938755093966,0.015763366380206808,0.015626391062892167,0.015490012803150035,0.014521107260909086,0.013559902430349682,0.01260639831147183,0.011660594904275528,0.010722492208760771,0.010168762627830012,0.009619452099703413,0.009074560624380983,0.008534088201862718,0.007998034832148617,0.007840733206970747,0.007684516745769756,0.007529385448545645,0.007375339315298414,0.007222378346028063,0.007130347945416104,0.007038857574811524,0.006947907234214323,0.006857496923624502,0.0067676266430420585,0.006759629696860814,0.006751414648011512,0.006742981496494156,0.00673433024230874,0.006725460885455269,0.006735718886890005,0.006745574158260328,0.006755026699566239,0.006764076510807739,0.0067727235919848245,0.006769342070687307,0.006765671485221185,0.006761711835586461,0.006757463121783135,0.006752925343811208,0.006749362393600258,0.006745497712573622,0.006741331300731302,0.0067368631580732976,0.006732093284599606,0.006723611462048461,0.006714862963984245,0.006705847790406961,0.006696565941316605,0.00668701741671318,0.00667164115236685,0.006656056885222365,0.006640264615279729,0.006624264342538939,0.0066080560669999995,0.0066267708014,0.0066454855357999994,0.0066642002702,0.006682915004599999,0.006701629739,0.0067246503741999995,0.0067476710094,0.0067706916446,0.0067937122798,0.006816732915,0.006841729596,0.006866726276999999,0.006891722958,0.006916719639,0.006941716319999999,0.0069550699729999995,0.006968423626,0.006981777278999999,0.006995130931999999,0.0070084845849999996
GCAM 8s,SSP3 - High Emissions,World,Emissions|CO2|Aircraft,Mt CO2/yr,gridding,946.7634665396108,1002.6019040805659,1057.503717743482,1073.9438559535604,1090.0151238398025,1105.7175214022084,1121.0510486407782,1136.0157055555117,1141.6351373279733,1147.0268499497556,1152.1908434208583,1157.1271177412814,1161.8356729110255,1173.6147860608103,1185.0467200795968,1196.1314749673852,1206.8690507241758,1217.2594473499687,1222.8024264771345,1228.0750303334237,1233.077258918836,1237.8091122333708,1242.2705902770288,1238.5213487413646,1234.6432864189496,1230.6364033097836,1226.5006994138666,1222.2361747311984,1225.6794530683655,1229.1227314055327,1232.5660097426999,1236.009288079867,1239.4525664170342,1242.36032250913,1245.2680786012259,1248.1758346933216,1251.0835907854175,1253.9913468775133,1255.4437324037115,1256.8961179299097,1258.3485034561081,1259.8008889823063,1261.2532745085045,1263.1752385308766,1265.0972025532487,1267.0191665756206,1268.9411305979927,1270.8630946203648,1273.8591013380017,1276.8551080556385,1279.8511147732754,1282.8471214909123,1285.8431282085492,1290.6043865410552,1295.3656448735612,1300.126903206067,1304.888161538573,1309.649419871079,1315.5708192390982,1321.4922186071174,1327.4136179751365,1333.3350173431556,1339.2564167111748,1346.6999152449312,1354.1434137786878,1361.5869123124442,1369.0304108462008,1376.4739093799571,1384.6748440625968,1392.8757787452362,1401.0767134278758,1409.2776481105152,1417.4785827931548,1424.981434538828,1432.484286284501,1439.9871380301738,1447.4899897758469,1454.99284152152
GCAM 8s,SSP3 - High Emissions,World,Emissions|CO2|International Shipping,Mt CO2/yr,gridding,823.564899156316,825.343291248681,827.1218519661338,841.4952758668157,855.921703074109,870.401133588014,884.9335674085303,899.519004535658,907.6955591233019,915.8982907781733,924.127199500272,932.382285289598,940.6635481461515,947.3873148398375,954.1307515838835,960.8938583782895,967.6766352230552,974.4790821181809,982.2197914087067,989.9839066978144,997.771427985504,1005.5823552717757,1013.4166885566293,1016.2368498590614,1019.0601353655809,1021.8865450761876,1024.7160789908821,1027.5487371096638,1029.6144158425436,1031.680149161648,1033.7459370669774,1035.8117795585313,1037.87767663631,1042.614904127621,1047.3627288019484,1052.121150659292,1056.890169699652,1061.6697859230285,1066.6667912573116,1071.6752019366058,1076.6950179609107,1081.7262393302265,1086.768866044553,1092.4038430843523,1098.0524738883414,1103.7147584565205,1109.3906967888897,1115.080288885449,1120.3833897022666,1125.6986104511946,1131.025951132233,1136.3654117453816,1141.7169922906407,1146.7416575243426,1151.7771554392596,1156.8234860353914,1161.8806493127381,1166.9486452713,1169.701540530334,1172.4544357893678,1175.207331048402,1177.960226307436,1180.71312156647,1183.805162597942,1186.897203629414,1189.989244660886,1193.081285692358,1196.17332672383,1199.331191264062,1202.4890558042941,1205.646920344526,1208.8047848847582,1211.96264942499,1214.9669463281161,1217.9712432312422,1220.975540134368,1223.979837037494,1226.98413394062
GCAM 8s,SSP3 - High Emissions,World,Emissions|CO|Aircraft,Mt CO/yr,gridding,0.7889936669663743,0.7197988029868737,0.6521599626383706,0.6272293812361858,0.6027383704203886,0.5786869301909788,0.5550750605479566,0.5319027614913218,0.5162731688476867,0.5008764186971116,0.48571251103959634,0.47078144587514104,0.45608322320374556,0.44919050300853813,0.4422929383116581,0.43539052911310533,0.4284832754128797,0.42157117721098153,0.41539654662005643,0.4091917882446483,0.40295690208475743,0.3966918881403835,0.3903967464115268,0.38293576644000527,0.3754869415930918,0.36805027187078637,0.36062575727308915,0.35321339780000005,0.35261266860000007,0.35201193940000003,0.35141121020000005,0.350810481,0.3502097518,0.34896642708000003,0.34772310236000004,0.34647977764,0.34523645292,0.3439931282,0.34233861066,0.34068409312,0.33902957558,0.33737505804,0.3357205405,0.33448647264,0.33325240478,0.33201833692,0.33078426906,0.3295502012,0.32891929612,0.32828839104,0.32765748596,0.32702658088000003,0.3263956758,0.32649075232,0.32658582884,0.32668090536,0.32677598187999995,0.32687105839999997,0.32743847841999996,0.32800589844,0.32857331846,0.32914073848000003,0.3297081585,0.33075963162,0.33181110474000003,0.33286257786,0.33391405098000004,0.3349655241,0.33635630126000005,0.33774707842,0.33913785558000004,0.34052863274,0.3419194099,0.3432475293,0.3445756487,0.3459037681,0.3472318875,0.3485600069
GCAM 8s,SSP3 - High Emissions,World,Emissions|CO|International Shipping,Mt CO/yr,gridding,0.7385924991790069,0.6575183306987636,0.5769818734899926,0.5513313033492401,0.5258438653613843,0.5005195595264249,0.4753583858443622,0.450360344315196,0.4101086966730477,0.3701282995399543,0.3304191529159158,0.2909812568009321,0.25181461119500326,0.2329232199386369,0.2141602865831205,0.19552581112845407,0.17701979357463762,0.1586422339216712,0.152557546956317,0.1465129081324916,0.1405083174501951,0.13454377490942743,0.1286192805101886,0.12460217928158836,0.12061130335868703,0.11664665274148453,0.11270822742998089,0.10879602742417611,0.10727692630002647,0.10576619958668214,0.10426384728414315,0.10276986939240948,0.1012842659114811,0.10034379144283104,0.09940756540153023,0.09847558778757863,0.09754785860097627,0.09662437784172315,0.09582793444147551,0.09503477710735013,0.09424490583934701,0.09345832063746616,0.09267502150170756,0.09208478500232724,0.09149631746474689,0.09090961888896654,0.09032468927498613,0.08974152862280571,0.08918844386437583,0.088636897162868,0.08808688851828227,0.08753841793061859,0.08699148539987699,0.08642684492324057,0.08586390276493466,0.08530265892495927,0.08474311340331439,0.0841852662,0.08406280282,0.08394033944,0.08381787606,0.08369541268,0.0835729493,0.08339735896,0.08322176862,0.08304617828000001,0.08287058794,0.0826949976,0.08255724192,0.08241948624,0.08228173056,0.08214397488000001,0.08200621920000001,0.08187976756000001,0.08175331592000001,0.08162686428,0.08150041264,0.08137396100000001
GCAM 8s,SSP3 - High Emissions,World,Emissions|N2O|Aircraft,kt N2O/yr,gridding,29.987020627975426,31.922730943703282,33.82865692100485,34.257046280461054,34.6760593955259,35.08569626619938,35.48595689248149,35.87684127437223,36.01240717738121,36.142190375839924,36.26619086974836,36.384408659106526,36.49684374391442,36.85141033175759,37.196434527109695,37.53191632997072,37.857855740340696,38.174252758219595,38.37301082061712,38.563930405854755,38.74701151393251,38.92225414485038,39.089658298608356,39.09439274999704,39.09382943583054,39.08796835610888,39.07680951083203,39.0603529,39.299952198,39.539551496,39.779150794,40.018750092000005,40.25834939000001,40.43806025600001,40.61777112200001,40.797481988,40.977192854,41.15690372,41.257013616,41.357123512,41.457233408,41.557343304,41.6574532,41.747397642,41.837342084,41.927286526,42.017230968,42.10717541,42.224124874000005,42.341074338000006,42.458023802,42.574973266,42.69192273,42.850680770000004,43.00943881,43.16819685,43.326954889999996,43.48571293,43.680194967999995,43.874677006,44.069159043999996,44.263641082,44.458123119999996,44.695327832,44.932532544,45.169737256,45.406941968,45.64414668,45.90704212,46.16993756,46.432832999999995,46.695728439999996,46.95862388,47.210948638,47.463273396,47.715598154,47.967922912,48.22024767
GCAM 8s,SSP3 - High Emissions,World,Emissions|N2O|International Shipping,kt N2O/yr,gridding,47.3264694082146,46.95747452143091,46.588919928353974,46.35183699047939,46.11502354231172,45.87847958385093,45.64220511509706,45.40620013605008,42.71955169843848,40.03637804752446,37.356679183307996,34.68045510578912,32.00770581496782,30.466993974075777,28.9282761474617,27.391552335125567,25.856822537067394,24.32408675328717,23.936120426797878,23.548643759149975,23.161656750343464,22.775159400378346,22.389151709254612,22.189869590846126,21.99083115987468,21.792036416340284,21.59348536024293,21.395177991582624,21.455272416880657,21.51526843730392,21.575166052852417,21.634965263526148,21.69466606932511,21.816927591655187,21.939007401826668,22.060905499839564,22.182621885693866,22.304156559389583,22.38706177727136,22.469836570958268,22.552480940450312,22.63499488574748,22.717378406849786,22.803909732496574,22.89030490784288,22.97656393288868,23.06268680763399,23.14867353207882,23.2227360290866,23.296678206268684,23.370500063625062,23.444201601155733,23.517782818860706,23.571600829265687,23.625324987582115,23.67895529380997,23.732491747949272,23.78593435,23.853295482,23.920656614000002,23.988017746,24.055378878000003,24.12274001,24.205596732,24.288453454,24.371310176,24.454166898,24.53702362,24.627000276,24.716976932,24.806953588,24.896930244,24.9869069,25.03496963,25.08303236,25.13109509,25.17915782,25.22722055
