model,scenario,region,variable,unit,workflow,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|BC|Aircraft,Mt BC/yr,gridding,0.012000185661328884,0.013436049548196381,0.014871913435063876,0.015115184405660542,0.015358455376257206,0.015601726346853874,0.015844997317450538,0.016088268288047203,0.01632000688576083,0.016551745483474455,0.016783484081188082,0.01701522267890171,0.017246961276615333,0.017968132000031032,0.01868930272344673,0.019410473446862427,0.020131644170278126,0.020852814893693825,0.02173706075277784,0.02262130661186185,0.023505552470945865,0.024389798330029876,0.02527404418911389,0.026162302798899018,0.02705056140868415,0.027938820018469278,0.028827078628254413,0.02971533723803954,0.030562849205051357,0.03141036117206318,0.032257873139074994,0.033105385106086814,0.03395289707309864,0.034800409040110454,0.03564792100712227,0.036495432974134094,0.037342944941145914,0.03819045690815773,0.039070543905398346,0.03995063090263895,0.04083071789987956,0.04171080489712017,0.04259089189436078,0.04347097889160139,0.044351065888841995,0.04523115288608261,0.04611123988332321,0.04699132688056383,0.047833088272170976,0.04867484966377813,0.049516611055385275,0.050358372446992435,0.05120013383859958,0.052041895230206726,0.052883656621813886,0.05372541801342103,0.054567179405028185,0.05540894079663533,0.056061238890518506,0.05671353698440168,0.057365835078284855,0.05801813317216802,0.05867043126605119,0.05932272935993437,0.05997502745381754,0.06062732554770071,0.06127962364158389,0.061931921735467056,0.062357621037978594,0.06278332034049013,0.06320901964300167,0.0636347189455132,0.06406041824802475,0.06448611755053628,0.06491181685304781,0.06533751615555936,0.06576321545807089,0.06618891476058242
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|BC|International Shipping,Mt BC/yr,gridding,0.07632588181591299,0.07735692090377497,0.07838795999163693,0.07811262070757435,0.07783728142351178,0.0775619421394492,0.07728660285538662,0.07701126357132404,0.07701750244591597,0.07702374132050792,0.07702998019509985,0.0770362190696918,0.07704245794428374,0.0767488838435587,0.07645530974283367,0.07616173564210865,0.07586816154138361,0.07557458744065858,0.07502472829631016,0.07447486915196175,0.07392501000761333,0.07337515086326492,0.0728252917189165,0.07216047175612898,0.07149565179334148,0.07083083183055397,0.07016601186776646,0.06950119190497896,0.06934683309757222,0.06919247429016549,0.06903811548275876,0.06888375667535203,0.0687293978679453,0.06857503906053856,0.06842068025313183,0.06826632144572511,0.06811196263831838,0.06795760383091165,0.0676667277327934,0.06737585163467516,0.06708497553655693,0.06679409943843868,0.06650322334032045,0.06621234724220221,0.06592147114408398,0.06563059504596573,0.0653397189478475,0.06504884284972925,0.06457918466099338,0.06410952647225752,0.06363986828352165,0.0631702100947858,0.06270055190604994,0.06223089371731407,0.06176123552857821,0.06129157733984234,0.06082191915110648,0.06035226096237061,0.059736377831571146,0.059120494700771686,0.05850461156997223,0.05788872843917277,0.0572728453083733,0.056656962177573836,0.05604107904677438,0.05542519591597492,0.05480931278517546,0.054193429654376,0.05343756485215518,0.05268170004993435,0.051925835247713534,0.051169970445492714,0.05041410564327189,0.04965824084105108,0.048902376038830256,0.048146511236609436,0.04739064643438862,0.04663478163216779
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|CH4|Aircraft,Mt CH4/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|CH4|International Shipping,Mt CH4/yr,gridding,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911,0.016549020373911
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|CO2|Aircraft,Mt CO2/yr,gridding,946.7634665396109,1063.494913209776,1180.2021513872958,1199.0409804333951,1217.8758796919897,1236.7068491630791,1255.5338888466642,1274.3569987427443,1286.591211012945,1298.8228589710136,1311.0519426169506,1323.278461950755,1335.5024169724272,1396.1201560627646,1456.725290048121,1517.3178189284963,1577.8977427038906,1638.465061374304,1708.913777479961,1779.3478347061875,1849.7672330529836,1920.1719725203486,1990.562053108283,2060.4808068395246,2130.38499653465,2200.2746221936586,2270.149683816551,2340.010181403326,2407.2159854656193,2474.4077740932325,2541.585547286165,2608.7493050444177,2675.89904736799,2743.0347742568824,2810.1564857110943,2877.2641817306258,2944.357862315477,3011.437527465648,3075.012749764624,3138.5746826709724,3202.1233261846937,3265.6586803057867,3329.1807450342517,3392.6895203700906,3456.185006313301,3519.667202863883,3583.136110021838,3646.5917277871654,3699.1653192416784,3751.727884457855,3804.279423435696,3856.819936175201,3909.3494226763696,3961.867882939202,4014.375316963699,4066.8717247498594,4119.3571062976835,4171.831461607172,4206.656138829002,4241.480816050831,4276.305493272661,4311.130170494491,4345.954847716321,4380.77952493815,4415.60420215998,4450.42887938181,4485.253556603639,4520.0782338254685,4535.5757097628675,4551.073185700267,4566.570661637666,4582.068137575065,4597.565613512464,4613.063089449863,4628.560565387262,4644.058041324661,4659.55551726206,4675.052993199459
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|CO2|International Shipping,Mt CO2/yr,gridding,823.564899156316,842.9291512296754,862.139146176207,861.878524991178,861.5987210563782,861.2997343718074,860.981564937466,860.6442127533538,859.8410764287981,859.0219358909497,858.1867911398089,857.3356421753755,856.4684889976497,861.1814042084546,865.8377655282159,870.4375729569333,874.9808264946072,879.467526141237,882.2636899611404,885.015358320878,887.7225312204504,890.3852086598572,893.0033906390986,902.2174645312406,911.3371172481135,920.362348789718,929.2931591560539,938.1295483471212,947.2138382387732,956.2010839066195,965.0912853506605,973.8844425708963,982.5805555673269,991.1796243399518,999.6816488887714,1008.0866292137855,1016.3945653149945,1024.605457192398,1030.1856338425773,1035.6889540214097,1041.1154177288954,1046.4650249650338,1051.7377757298252,1056.93367002327,1062.0527078453679,1067.0948891961186,1072.0602140755225,1076.9486824835794,1080.8854638779503,1084.7526484829623,1088.550236298615,1092.2782273249084,1095.9366215618427,1099.5254190094176,1103.0446196676335,1106.4942235364897,1109.874230615987,1113.184640906125,1122.6976574487887,1132.2106739914523,1141.723690534116,1151.2367070767798,1160.7497236194436,1170.262740162107,1179.7757567047709,1189.2887732474346,1198.8017897900982,1208.314806332762,1216.070645164733,1223.8264839967037,1231.5823228286747,1239.3381616606455,1247.0940004926165,1254.8498393245875,1262.6056781565583,1270.3615169885293,1278.1173558205,1285.873194652471
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|CO|Aircraft,Mt CO/yr,gridding,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743,0.7889936669663743
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|CO|International Shipping,Mt CO/yr,gridding,0.7385924991790069,0.7575588650182883,0.7765113104118189,0.7844095330857422,0.7923018316139903,0.8001882059965626,0.8080686562334597,0.8159431823246812,0.8281700534038172,0.840387837992209,0.8525965360898565,0.8647961476967599,0.8769866728129191,0.8881073571348908,0.8992197260445158,0.9103237795417948,0.921419517626727,0.9325069402993131,0.9424334303392357,0.9523524443471536,0.9622639823230668,0.9721680442669751,0.9820646301788785,0.9922912250011897,1.0025100975736738,1.0127212478963303,1.0229246759691597,1.0331203817921615,1.0429730351787907,1.0528182114084053,1.062655910481006,1.0724861323965924,1.0823088771551643,1.092124144756722,1.1019319352012658,1.111732248488795,1.12152508461931,1.131310443592811,1.141255668381633,1.1511932932538478,1.1611233182094545,1.1710457432484542,1.1809605683708462,1.1908677935766308,1.2007674188658077,1.210659444238377,1.2205438696943387,1.230420695233693,1.239541080320597,1.2486544168482667,1.257760704816702,1.2668599442259032,1.2759521350758698,1.285037277366602,1.2941153710981002,1.3031864162703637,1.3122504128833932,1.321307360937188,1.3301774877396366,1.3390476145420855,1.3479177413445345,1.3567878681469832,1.3656579949494319,1.3745281217518808,1.3833982485543297,1.3922683753567784,1.401138502159227,1.410008628961676,1.417886966264348,1.42576530356702,1.433643640869692,1.441521978172364,1.4494003154750361,1.457278652777708,1.46515699008038,1.473035327383052,1.480913664685724,1.488792001988396
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|N2O|Aircraft,kt N2O/yr,gridding,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543,29.98702062797543
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|N2O|International Shipping,kt N2O/yr,gridding,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146,47.3264694082146
